Timestamp,Temperature (C),Humidity (%),MQ2,Air Quality,PM1.0,PM2.5,PM10,predicted_aqi,predicted_aqi_bucket
2/5/2025 15:20,27.3,62,759,773,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,775,759,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,754,749,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,759,748,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,771,746,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,752,741,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,752,762,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,770,727,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,755,752,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,755,743,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,736,763,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,747,763,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,766,727,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,751,768,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,770,760,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,737,758,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,738,745,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,768,741,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,752,743,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,760,746,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,779,722,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,758,729,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,738,766,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,775,742,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,789,752,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,786,720,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,743,742,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,772,737,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,771,726,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,754,758,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,757,778,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,743,743,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,751,725,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,750,765,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,762,732,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,767,732,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,753,757,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,753,735,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,763,735,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,759,746,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,770,747,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,768,742,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,786,739,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,768,752,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,752,752,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,779,720,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,772,741,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,743,740,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,766,724,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,770,759,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,773,747,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,752,745,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,752,741,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,770,730,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,769,723,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,750,738,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,754,726,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,758,770,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,767,752,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,770,713,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,752,730,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,752,739,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,757,731,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,753,727,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,773,752,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,770,759,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,765,722,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,762,768,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,771,750,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,758,742,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,749,762,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,774,752,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,762,845,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,765,734,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,749,770,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,770,735,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,752,755,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,754,735,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,734,779,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,758,742,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,749,763,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,752,747,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,752,731,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,752,757,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,775,707,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,755,815,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,766,729,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,752,738,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,689,758,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,761,718,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,749,745,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,763,752,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,768,752,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,736,733,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,752,752,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,751,761,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,774,752,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,747,727,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,758,731,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,766,752,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,759,755,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,751,753,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,770,754,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,781,722,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,754,730,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,767,763,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,765,720,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,769,743,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,772,739,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,761,771,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,763,752,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,752,752,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,748,742,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,765,723,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,768,721,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,752,755,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,752,746,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,783,733,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,739,741,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,768,757,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,751,752,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,774,722,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,755,732,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,784,741,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.3,62,752,752,60,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,768,742,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,766,736,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,777,732,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,768,741,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,768,736,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,768,759,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,763,742,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,783,759,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,765,727,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,763,720,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,763,742,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,774,743,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,754,739,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,775,742,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,765,752,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,752,752,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,757,763,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,748,750,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,758,744,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,750,731,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,744,738,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,750,720,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,771,736,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,750,720,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,741,750,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,756,763,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,773,744,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,756,749,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,752,731,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,756,735,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,738,771,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,750,752,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,759,726,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,761,722,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,764,763,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,759,751,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,753,746,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,761,741,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,759,744,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,765,715,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,765,722,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,769,746,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,756,747,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,770,741,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,753,735,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,761,747,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,769,730,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,768,720,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,758,755,59,100,119,160.58,Unhealthy
2/5/2025 15:20,27.4,62,752,749,59,100,119,160.58,Unhealthy
2/5/2025 15:21,27.4,62,751,761,59,100,119,160.58,Unhealthy
2/5/2025 15:21,27.4,62,770,742,59,100,119,160.58,Unhealthy
2/5/2025 15:21,27.4,62,816,726,59,100,119,160.58,Unhealthy
2/5/2025 15:21,27.4,62,754,736,59,100,119,160.58,Unhealthy
2/5/2025 15:21,27.4,62,767,715,59,100,119,160.58,Unhealthy
2/5/2025 15:21,27.4,62,771,741,59,100,119,160.58,Unhealthy
2/5/2025 15:21,27.4,62,751,766,59,100,119,160.58,Unhealthy
2/5/2025 15:21,27.4,62,752,725,59,100,119,160.58,Unhealthy
2/5/2025 15:21,27.4,62,752,737,59,100,119,160.58,Unhealthy
2/5/2025 15:21,27.4,62,743,720,59,100,119,160.58,Unhealthy
2/5/2025 15:21,27.4,62,736,747,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,763,737,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,749,695,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,783,757,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,769,751,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,752,749,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,759,744,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,764,753,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,762,725,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,768,751,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,751,761,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,767,733,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,757,752,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,757,759,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,751,753,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,753,735,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,747,721,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,730,738,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,750,749,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,762,725,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,761,759,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,773,735,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,752,750,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,767,725,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,743,755,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,754,752,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,754,763,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,743,753,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,758,755,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,783,731,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,778,736,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,763,733,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,746,730,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,771,743,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,759,737,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,757,757,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,752,758,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,752,757,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,757,752,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,727,710,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,761,756,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,747,733,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,741,746,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,757,739,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,757,737,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,739,734,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,752,731,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,738,714,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,762,735,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,767,736,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,765,732,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,813,727,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,814,747,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,752,723,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,753,741,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,749,740,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,739,746,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,755,747,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,751,733,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,736,746,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,752,720,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,752,755,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,752,747,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,764,732,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,766,734,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,753,752,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,750,743,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,750,758,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,754,737,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,757,747,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,752,735,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,759,752,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,754,729,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,735,717,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,759,752,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,745,743,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,738,736,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,767,751,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,778,721,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,765,721,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,748,747,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,754,741,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,743,751,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,767,710,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,763,743,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,745,747,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,768,734,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,733,720,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,775,724,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,738,758,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,759,746,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,739,721,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,752,734,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,761,720,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,756,750,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,752,725,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,749,743,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,752,752,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,777,752,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,759,743,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,758,725,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,738,739,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,752,720,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,752,763,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,767,751,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,749,754,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,762,748,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,757,750,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,731,736,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,757,753,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,773,725,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,765,757,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,767,751,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,823,723,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,751,737,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,766,763,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,772,718,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,754,746,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,751,748,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,763,733,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,739,752,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,730,752,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,769,736,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,765,748,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,738,742,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,757,722,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,754,735,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,770,737,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,733,733,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,770,758,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,737,753,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,755,748,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,766,736,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.4,62,768,730,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,759,754,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,738,731,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,754,719,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,727,749,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,746,752,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,760,743,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,767,757,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,749,726,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,752,754,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,765,735,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,774,755,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,752,749,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,766,733,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,750,737,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,768,752,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,754,751,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,752,758,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,756,735,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,747,721,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,775,747,59,100,118,160.58,Unhealthy
2/5/2025 15:21,27.3,62,763,738,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.3,62,753,742,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.3,62,755,735,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.3,62,771,752,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.4,62,752,759,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.4,62,759,736,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.4,62,776,730,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.4,62,762,752,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.4,62,775,766,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.4,62,762,763,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.4,62,779,745,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.4,62,736,720,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.4,62,761,761,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.4,62,775,734,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.4,62,758,732,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.4,62,768,741,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.4,62,727,731,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.4,62,763,736,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.4,62,788,734,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.4,62,767,742,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.4,62,758,758,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.4,62,753,738,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.4,62,782,755,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.4,62,764,768,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.4,62,783,743,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.4,62,763,725,59,100,120,160.58,Unhealthy
2/5/2025 15:21,27.4,62,753,745,59,100,120,160.58,Unhealthy
